,counterfactual_prob
0,0.49737700000000001
1,0.49251800000000001
2,0.49996200000000002
3,0.72275699999999998
4,0.76352799999999998
5,0.82296800000000003
6,0.56209799999999999
7,0.56009200000000003
8,0.49368000000000001
9,0.49791099999999999
10,0.50044100000000002
11,0.49764199999999997
12,0.70454000000000006
13,0.65483599999999997
14,0.90739099999999995
15,0.60034799999999999
16,0.551319
17,0.49944699999999997
18,0.49929400000000002
19,0.50710900000000003
20,0.50119499999999995
21,0.492344
22,0.50009899999999996
23,0.49545
24,0.49492999999999998
25,0.50074600000000002
26,0.50149999999999995
27,0.49685600000000002
28,0.49411300000000002
29,0.90363700000000002
30,0.66432500000000005
31,0.83091000000000004
32,0.45732600000000001
33,0.25244
34,0.50326099999999996
35,0.88782399999999995
36,0.65335299999999996
37,0.65595199999999998
38,0.817052
39,0.45893800000000001
40,0.53609899999999999
41,0.49999199999999999
42,0.499309
43,0.499193
44,0.77846300000000002
45,0.65909399999999996
46,0.87727500000000003
47,0.49590200000000001
48,0.542964
49,0.49462299999999998
50,0.502359
51,0.499774
52,0.50015200000000004
53,0.82652599999999998
54,0.678338
55,0.836364
56,0.58237300000000003
57,0.55711599999999994
58,0.50031499999999995
59,0.49814399999999998
60,0.50685000000000002
61,0.49063000000000001
62,0.49154900000000001
63,0.49521700000000002
64,0.499222
65,0.49848100000000001
66,0.49473400000000001
67,0.494896
68,0.50040399999999996
69,0.49397999999999997
70,0.84068399999999999
71,0.68314900000000001
72,0.91389200000000004
73,0.57168300000000005
74,0.027671999999999999
75,0.810114
76,0.70817799999999997
77,0.88867600000000002
78,0.67998599999999998
79,0.89757500000000001
80,0.060419
81,0.49830200000000002
82,0.499755
83,0.49831900000000001
84,0.49812299999999998
85,0.83230800000000005
86,0.68423999999999996
87,0.88476500000000002
88,0.54201200000000005
89,0.56546300000000005
90,0.50007400000000002
91,0.49728899999999998
92,0.49912200000000001
93,0.49685800000000002
94,0.66531099999999999
95,0.65730200000000005
96,0.82155299999999998
97,0.51058199999999998
98,0.52129000000000003
99,0.49813800000000003
