,z_score,raw_prob,calibrated_prob,shadow_cal_prob,shadow_cal_temperature
0,0.012999999999999999,0.49512800000000001,0.49606600000000001,0.49512800000000001,
1,0.037100000000000001,0.48610399999999998,0.48877799999999999,0.48610399999999998,
2,0.00020000000000000001,0.49992900000000001,0.499942,0.49992900000000001,
3,-0.65890000000000004,0.839669,0.788188,0.839669,
4,-0.84960000000000002,0.88109599999999999,0.82855900000000005,0.88109599999999999,
5,-1.2291000000000001,0.93049899999999997,0.88068199999999996,0.93049899999999997,
6,-0.1363,0.60722900000000002,0.58696099999999996,0.57455699999999998,1.45
7,-0.13089999999999999,0.60367400000000004,0.58405399999999996,0.57204600000000005,1.45
8,0.031300000000000001,0.488261,0.49052000000000001,0.488261,
9,0.0103,0.49612000000000001,0.496867,0.49612000000000001,
10,-0.0022000000000000001,0.50081900000000001,0.50066100000000002,0.50081900000000001,
11,0.0117,0.49561899999999998,0.49646299999999999,0.49561899999999998,
12,-0.58809999999999996,0.82083099999999998,0.77053199999999999,0.82083099999999998,
13,-0.41570000000000001,0.75767300000000004,0.71366799999999997,0.75767300000000004,
14,-2.2810999999999999,0.98043899999999995,0.94208499999999995,0.98043899999999995,
15,-0.25340000000000001,0.67565200000000003,0.64352399999999998,0.62389399999999995,1.45
16,-0.1212,0.59160800000000002,0.57420499999999997,0.563554,1.45
17,0.0027000000000000001,0.49897200000000003,0.49917,0.49897200000000003,
18,0.0035000000000000001,0.49868899999999999,0.49894100000000002,0.49868899999999999,
19,-0.035200000000000002,0.51320299999999996,0.51066199999999995,0.51320299999999996,
20,-0.0058999999999999999,0.50222100000000003,0.50179300000000004,0.50222100000000003,
21,0.037900000000000003,0.48578199999999999,0.48851800000000001,0.48578199999999999,
22,-0.00050000000000000001,0.50018300000000004,0.50014800000000004,0.50018300000000004,
23,0.022499999999999999,0.49154799999999998,0.49317499999999997,0.49154799999999998,
24,0.025100000000000001,0.49058200000000002,0.49239500000000003,0.49058200000000002,
25,-0.0037000000000000002,0.501386,0.50112000000000001,0.501386,
26,-0.0074000000000000003,0.50278599999999996,0.50224999999999997,0.50278599999999996,
27,0.015599999999999999,0.49416100000000002,0.49528499999999998,0.49416100000000002,
28,0.0292,0.489066,0.49117,0.489066,
29,-2.2881,0.980599,0.90849999999999997,0.93000000000000005,
30,-0.50409999999999999,0.77279399999999998,0.72700500000000001,0.77279399999999998,
31,-1.383,0.94000899999999998,0.89144900000000005,0.94000899999999998,
32,0.13250000000000001,0.41951500000000003,0.43485099999999999,0.44423899999999999,1.45
33,0.86140000000000005,0.12771099999999999,0.17771100000000001,0.209976,1.45
34,-0.016199999999999999,0.50605699999999998,0.50489099999999998,0.50605699999999998,
35,-2.8896999999999999,0.97771300000000005,0.93828999999999996,0.97771300000000005,
36,-0.48309999999999997,0.76018399999999997,0.71587299999999998,0.76018399999999997,
37,-0.49230000000000002,0.763818,0.71906999999999999,0.763818,
38,-1.2827,0.93170699999999995,0.88203200000000004,0.93170699999999995,
39,0.11600000000000001,0.42532300000000001,0.43957299999999999,0.44829599999999997,1.45
40,-0.11119999999999999,0.56770699999999996,0.55476700000000001,0.54684600000000005,1.45
41,0,0.49998599999999999,0.49998799999999999,0.49998599999999999,
42,0.0033999999999999998,0.49871599999999999,0.49896299999999999,0.49871599999999999,
43,0.0040000000000000001,0.49850100000000003,0.49878899999999998,0.49850100000000003,
44,-0.93110000000000004,0.89468300000000001,0.84237499999999998,0.89468300000000001,
45,-0.42230000000000001,0.76105800000000001,0.71664000000000005,0.76105800000000001,
46,-1.7951999999999999,0.96528400000000003,0.92188300000000001,0.96528400000000003,
47,0.0373,0.48598999999999998,0.48868600000000001,0.49033700000000002,1.45
48,-0.085300000000000001,0.57289800000000002,0.55898099999999995,0.55046300000000004,1.45
49,0.026599999999999999,0.490012,0.49193399999999998,0.490012,
50,-0.0117,0.50438099999999997,0.50353800000000004,0.50438099999999997,
51,0.0011000000000000001,0.49958000000000002,0.49966100000000002,0.49958000000000002,
52,-0.00080000000000000004,0.50028300000000003,0.50022900000000003,0.50028300000000003,
53,-1.2434000000000001,0.93359099999999995,0.88414899999999996,0.93000000000000005,
