,counterfactual_prob
0,0.49723899999999999
1,0.49212400000000001
2,0.49996000000000002
3,0.73448100000000005
4,0.77739800000000003
5,0.83996599999999999
6,0.56536699999999995
7,0.56325499999999995
8,0.49334699999999998
9,0.49780099999999999
10,0.50046400000000002
11,0.49751800000000002
12,0.715306
13,0.66298500000000005
14,0.92883199999999999
15,0.60562899999999997
16,0.55401999999999996
17,0.499417
18,0.49925700000000001
19,0.50748300000000002
20,0.50125799999999998
21,0.49194100000000002
22,0.50010399999999999
23,0.49520999999999998
24,0.49466300000000002
25,0.50078599999999995
26,0.501579
27,0.49669099999999999
28,0.49380299999999999
29,0.92488099999999995
30,0.67297300000000004
31,0.84832700000000005
32,0.45507999999999998
33,0.23941000000000001
34,0.50343300000000002
35,0.90823600000000004
36,0.66142400000000001
37,0.66415999999999997
38,0.83373900000000001
39,0.45677699999999999
40,0.537999
41,0.49999199999999999
42,0.49927199999999999
43,0.49914999999999998
44,0.79311900000000002
45,0.66746700000000003
46,0.89713100000000001
47,0.49568600000000002
48,0.54522599999999999
49,0.49434
50,0.50248300000000001
51,0.49976199999999998
52,0.50016099999999997
53,0.84371200000000002
54,0.687724
55,0.85406800000000005
56,0.58670900000000004
57,0.56012200000000001
58,0.500332
59,0.49804599999999999
60,0.50721000000000005
61,0.49013699999999999
62,0.49110399999999998
63,0.49496499999999999
64,0.49918099999999999
65,0.49840099999999998
66,0.49445699999999998
67,0.49462699999999998
68,0.50042600000000004
69,0.49366300000000002
70,0.85861500000000002
71,0.69278799999999996
72,0.93567599999999995
73,0.57545599999999997
74,0.002813
75,0.82643599999999995
76,0.71913499999999997
77,0.90913299999999997
78,0.68945900000000004
79,0.91849999999999998
80,0.037282999999999997
81,0.49821300000000002
82,0.49974200000000002
83,0.49823000000000001
84,0.498025
85,0.84979800000000005
86,0.693936
87,0.90501600000000004
88,0.54422300000000001
89,0.568909
90,0.50007800000000002
91,0.49714700000000001
92,0.49907600000000002
93,0.49669200000000002
94,0.67401199999999994
95,0.66558099999999998
96,0.83847700000000003
97,0.51113799999999998
98,0.52241099999999996
99,0.49803999999999998
100,0.49751600000000001
101,0.50154500000000002
102,0.490979
103,0.49006699999999997
104,0.50075499999999995
105,0.50517199999999995
106,0.49510399999999999
107,0.49836399999999997
108,0.49407699999999999
109,0.50086699999999995
110,0.49934000000000001
111,0.94453200000000004
112,0.718109
113,0.95582599999999995
114,0.412991
115,0.002813
116,0.56232700000000002
117,0.791489
118,0.995
119,0.86012299999999997
120,0.56860999999999995
121,0.610456
122,0.49133300000000002
123,0.50091799999999997
124,0.49733899999999998
125,0.67079299999999997
126,0.68192399999999997
127,0.87260300000000002
128,0.55701100000000003
129,0.50948700000000002
130,0.49701899999999999
131,0.49447400000000002
132,0.49826100000000001
133,0.49415199999999998
134,0.67294299999999996
135,0.84613799999999995
136,0.84738100000000005
137,0.53424199999999999
138,0.51477499999999998
139,0.50067600000000001
140,0.49882100000000001
141,0.49685400000000002
142,0.498805
143,0.50055700000000003
144,0.49991600000000003
145,0.49496600000000002
146,0.50074799999999997
147,0.50087400000000004
148,0.499137
149,0.49881500000000001
150,0.50357799999999997
151,0.84989999999999999
152,0.69353500000000001
153,0.91285899999999998
154,0.53385800000000005
155,0.002813
156,0.51614599999999999
157,0.66608699999999998
158,0.68009500000000001
159,0.93299500000000002
160,0.002813
161,0.1206
162,0.49779800000000002
163,0.499996
164,0.50464299999999995
165,0.84695500000000001
166,0.67343500000000001
167,0.87370099999999995
168,0.50215399999999999
169,0.674014
170,0.49564999999999998
171,0.49715700000000002
172,0.50843899999999997
173,0.50401499999999999
174,0.75667799999999996
175,0.78883099999999995
176,0.83955199999999996
177,0.56642899999999996
178,0.45583499999999999
179,0.49520900000000001
180,0.497664
181,0.50080400000000003
182,0.499998
183,0.49881300000000001
184,0.50090599999999996
185,0.501274
186,0.49923400000000001
187,0.48979699999999998
188,0.50129699999999999
189,0.50081900000000001
190,0.501915
191,0.96999999999999997
192,0.66684699999999997
193,0.88119999999999998
194,0.38415500000000002
195,0.002813
196,0.51954
197,0.85271600000000003
198,0.67284900000000003
199,0.83845899999999995
200,0.018371999999999999
201,0.002813
202,0.49557400000000001
203,0.4975
204,0.500946
205,0.77392000000000005
206,0.66412199999999999
207,0.84160999999999997
208,0.647146
209,0.55593599999999999
210,0.49244900000000003
211,0.49478100000000003
212,0.49260500000000002
213,0.49742500000000001
214,0.90737699999999999
215,0.74595400000000001
216,0.86088799999999999
217,0.56948299999999996
218,0.53543099999999999
219,0.50094000000000005
220,0.49509199999999998
221,0.50862700000000005
222,0.49582199999999998
223,0.49201499999999998
224,0.49243199999999998
225,0.50325200000000003
226,0.49638199999999999
227,0.49124200000000001
228,0.49732399999999999
229,0.51439100000000004
230,0.50095100000000004
231,0.74734400000000001
232,0.67135999999999996
233,0.88674900000000001
234,0.40742600000000001
235,0.13614399999999999
236,0.39664700000000003
237,0.76245300000000005
238,0.69580900000000001
239,0.94624799999999998
240,0.002813
241,0.49821300000000002
242,0.50071699999999997
243,0.49951499999999999
244,0.49768299999999999
245,0.66658499999999998
246,0.68684299999999998
247,0.89233499999999999
248,0.53307300000000002
249,0.52479699999999996
250,0.48206199999999999
251,0.498311
252,0.49653700000000001
253,0.556311
254,0.68783899999999998
255,0.80243399999999998
256,0.84229699999999996
257,0.45248100000000002
258,0.51600199999999996
259,0.49453399999999997
260,0.500023
261,0.50194099999999997
262,0.495087
263,0.49728600000000001
264,0.50021700000000002
265,0.50067700000000004
266,0.49209900000000001
267,0.49369000000000002
268,0.49404300000000001
269,0.49854700000000002
270,0.500865
271,0.69617600000000002
272,0.85153599999999996
273,0.88356900000000005
274,0.002813
275,0.002813
276,0.52399300000000004
277,0.66720800000000002
278,0.67176400000000003
279,0.85387900000000005
280,0.002813
281,0.069762000000000005
282,0.496639
283,0.49924099999999999
284,0.50186299999999995
285,0.79264400000000002
286,0.66103000000000001
287,0.88398200000000005
288,0.55334700000000003
289,0.55154300000000001
290,0.48890099999999997
291,0.49779200000000001
292,0.50031300000000001
293,0.50047900000000001
294,0.66010599999999997
295,0.682778
296,0.95580799999999999
297,0.57995200000000002
298,0.46480399999999999
299,0.49448799999999998
300,0.49918099999999999
301,0.49651800000000001
302,0.49247800000000003
303,0.496894
304,0.49946299999999999
305,0.501799
306,0.49716100000000002
307,0.50039599999999995
308,0.50038499999999997
309,0.50577700000000003
310,0.49946400000000002
311,0.92568399999999995
312,0.88366699999999998
313,0.93881199999999998
314,0.60754399999999997
315,0.002813
316,0.70357400000000003
317,0.66904799999999998
318,0.68426699999999996
319,0.84931599999999996
320,0.45677699999999999
321,0.002813
322,0.498525
323,0.50064299999999995
324,0.50263400000000003
325,0.70449499999999998
326,0.78708500000000003
327,0.92719399999999996
328,0.54689500000000002
329,0.57813999999999999
330,0.495836
331,0.50174700000000005
332,0.50272600000000001
333,0.49243500000000001
334,0.97549799999999998
335,0.74602500000000005
336,0.85086600000000001
337,0.45516099999999998
338,0.58892299999999997
339,0.50147399999999998
340,0.49770900000000001
341,0.50351000000000001
342,0.50018099999999999
343,0.49629200000000001
344,0.50463100000000005
345,0.496506
346,0.49890000000000001
347,0.49497999999999998
348,0.496195
349,0.50067399999999995
350,0.50155899999999998
351,0.93769499999999995
352,0.76330900000000002
353,0.96153
354,0.46144200000000002
355,0.002813
356,0.50744699999999998
357,0.975109
358,0.68278499999999998
359,0.975109
360,0.391735
361,0.002813
362,0.49846499999999999
363,0.50092899999999996
364,0.50023700000000004
365,0.79375600000000002
366,0.66423100000000002
367,0.93172200000000005
368,0.67978700000000003
369,0.47365600000000002
370,0.49276300000000001
371,0.50105699999999997
372,0.50248499999999996
373,0.501745
374,0.66637000000000002
375,0.85327600000000003
376,0.85008099999999998
377,0.50564299999999995
378,0.47294000000000003
379,0.49876999999999999
380,0.50139100000000003
381,0.50328799999999996
382,0.48977700000000002
383,0.49836900000000001
384,0.50405800000000001
385,0.48936499999999999
386,0.50090999999999997
387,0.497359
388,0.50090800000000002
389,0.497
390,0.49777700000000003
391,0.90698199999999995
392,0.82345400000000002
393,0.79345600000000005
394,0.002813
395,0.347999
396,0.59656600000000004
397,0.65715999999999997
398,0.68002399999999996
399,0.94764800000000005
400,0.037282999999999997
401,0.002813
402,0.49800800000000001
403,0.50065099999999996
404,0.50260400000000005
405,0.791879
406,0.70109399999999999
407,0.84525700000000004
408,0.56995600000000002
409,0.56024200000000002
410,0.49454799999999999
411,0.497116
412,0.49645699999999998
413,0.49964500000000001
414,0.87979099999999999
415,0.98673200000000005
416,0.83886099999999997
417,0.55293999999999999
418,0.489616
419,0.499085
420,0.49717800000000001
421,0.504718
422,0.50011300000000003
423,0.50014599999999998
424,0.49962899999999999
425,0.50017199999999995
426,0.49980400000000003
427,0.49445699999999998
428,0.49946200000000002
429,0.50216499999999997
430,0.49563699999999999
431,0.68936500000000001
432,0.70868100000000001
433,0.93965200000000004
434,0.41858200000000001
435,0.40226499999999998
436,0.51354200000000005
437,0.67619899999999999
438,0.74127699999999996
439,0.96904699999999999
440,0.54610000000000003
441,0.002813
442,0.49966300000000002
443,0.50028099999999998
444,0.50236599999999998
445,0.87536999999999998
446,0.68492799999999998
447,0.864097
448,0.559558
449,0.54759800000000003
450,0.49852999999999997
451,0.50234500000000004
452,0.49205500000000002
453,0.50169200000000003
454,0.70817699999999995
455,0.66795199999999999
456,0.957399
457,0.56642899999999996
458,0.59490799999999999
459,0.49829299999999999
460,0.50132399999999999
461,0.50240099999999999
462,0.49013499999999999
463,0.492892
464,0.50182300000000002
465,0.49862699999999999
466,0.49668400000000001
467,0.49938100000000002
468,0.50074099999999999
469,0.50191399999999997
470,0.49762800000000001
471,0.84510300000000005
472,0.78785799999999995
473,0.995
474,0.002813
475,0.55182600000000004
476,0.51962399999999997
477,0.65992799999999996
478,0.87488100000000002
479,0.87339500000000003
480,0.002813
481,0.49821300000000002
482,0.501641
483,0.49596899999999999
484,0.49277799999999999
485,0.915543
486,0.68235000000000001
487,0.84333000000000002
488,0.50947399999999998
489,0.50210699999999997
490,0.48137099999999999
491,0.500664
492,0.49477700000000002
493,0.50383100000000003
494,0.66265399999999997
495,0.67522000000000004
496,0.89266800000000002
497,0.56992799999999999
498,0.60357899999999998
499,0.49984000000000001
500,0.49832399999999999
501,0.50673999999999997
502,0.493168
503,0.49385000000000001
504,0.49893900000000002
505,0.499135
506,0.48269800000000002
507,0.49687300000000001
508,0.50002599999999997
509,0.50140399999999996
510,0.49646899999999999
511,0.87514999999999998
512,0.70195399999999997
513,0.87595299999999998
514,0.40983700000000001
515,0.002813
516,0.50275800000000004
517,0.92341300000000004
518,0.78722400000000003
519,0.87822299999999998
520,0.002813
521,0.61362700000000003
522,0.50295299999999998
523,0.49988199999999999
524,0.495647
525,0.72527600000000003
526,0.66117999999999999
527,0.905698
528,0.466088
529,0.58426500000000003
530,0.49542199999999997
531,0.49727199999999999
532,0.49611699999999997
533,0.50250799999999995
534,0.73663299999999998
535,0.78659199999999996
536,0.91959999999999997
537,0.50033799999999995
538,0.54605899999999996
539,0.49616700000000002
540,0.50047900000000001
541,0.50966699999999998
542,0.49077300000000001
543,0.50031000000000003
544,0.49664799999999998
545,0.49828699999999998
546,0.49621300000000002
547,0.49754900000000002
548,0.49331399999999997
549,0.50029000000000001
550,0.49049799999999999
551,0.77585099999999996
552,0.73097800000000002
553,0.87799000000000005
554,0.624973
555,0.002813
556,0.52202800000000005
557,0.75036199999999997
558,0.97756299999999996
559,0.95084100000000005
560,0.71986799999999995
561,0.49987999999999999
562,0.49868400000000002
563,0.49881799999999998
564,0.671265
565,0.666354
566,0.84325600000000001
567,0.58911800000000003
568,0.53906900000000002
569,0.49261700000000003
570,0.49878699999999998
571,0.496363
572,0.50021099999999996
573,0.84095600000000004
574,0.86712400000000001
575,0.83993399999999996
576,0.419821
