,x,kernel
0,-2,0
1,-1.8999999999999999,0
2,-1.8,0
3,-1.7,0
4,-1.6000000000000001,0
5,-1.5,0
6,-1.3999999999999999,0
7,-1.2999999999999998,0
8,-1.2,0
9,-1.1000000000000001,0
10,-1,0
11,-0.89999999999999991,0.10400000000000031
12,-0.79999999999999982,0.35200000000000053
13,-0.69999999999999996,0.64800000000000013
14,-0.59999999999999987,0.89600000000000024
15,-0.5,1
16,-0.39999999999999991,1
17,-0.29999999999999982,1
18,-0.19999999999999996,1
19,-0.099999999999999867,1
20,0,1
21,0.10000000000000009,1
22,0.20000000000000018,1
23,0.30000000000000027,1
24,0.40000000000000036,1
25,0.5,1
26,0.60000000000000009,0.8959999999999998
27,0.70000000000000018,0.64799999999999947
28,0.80000000000000027,0.35199999999999931
29,0.90000000000000036,0.1039999999999992
30,1,0
31,1.1000000000000001,0
32,1.2000000000000002,0
33,1.3000000000000003,0
34,1.4000000000000004,0
35,1.5,0
36,1.6000000000000001,0
37,1.7000000000000002,0
38,1.8000000000000003,0
39,1.9000000000000004,0
40,2,0
